Id,Weekly_Sales
1_1_2012-11-02,31755.26719999992
1_1_2012-11-09,19010.39450000003
1_1_2012-11-16,19306.81380000004
1_1_2012-11-23,20604.52505000001
1_1_2012-11-30,25015.747800000077
1_1_2012-12-07,33677.02194999999
1_1_2012-12-14,45834.7796
1_1_2012-12-21,50427.43020000004
1_1_2012-12-28,21584.439299999987
1_1_2013-01-04,16797.426849999967
1_1_2013-01-11,16984.393199999962
1_1_2013-01-18,17863.15465000003
1_1_2013-01-25,18405.562100000046
1_1_2013-02-01,23556.392250000034
1_1_2013-02-08,38495.76735000007
1_1_2013-02-15,51253.61324999988
1_1_2013-02-22,19708.528750000045
1_1_2013-03-01,20272.693749999933
1_1_2013-03-08,21180.597649999938
1_1_2013-03-15,21859.119949999946
1_1_2013-03-22,22163.721000000052
1_1_2013-03-29,30255.796950000054
1_1_2013-04-05,56182.48299999991
1_1_2013-04-12,34211.226800000004
1_1_2013-04-19,18678.01329999998
1_1_2013-04-26,16796.707900000027
1_1_2013-05-03,17945.24499999996
1_1_2013-05-10,17953.720250000024
1_1_2013-05-17,18287.775150000027
1_1_2013-05-24,16852.538299999993
1_1_2013-05-31,16478.950900000043
1_1_2013-06-07,17267.28885000001
1_1_2013-06-14,17291.29874999996
1_1_2013-06-21,16741.128700000012
1_1_2013-06-28,16193.438999999978
1_1_2013-07-05,17229.243200000037
1_1_2013-07-12,16771.016050000046
1_1_2013-07-19,16122.026000000038
1_1_2013-07-26,15984.762950000026
1_2_2012-11-02,45843.22509999998
1_2_2012-11-09,44571.46300000005
1_2_2012-11-16,43457.39270000003
1_2_2012-11-23,44353.475349999964
1_2_2012-11-30,45167.95794999993
1_2_2012-12-07,48149.70874999993
1_2_2012-12-14,50225.71914999995
1_2_2012-12-21,53770.229500000045
1_2_2012-12-28,43973.02045000011
1_2_2013-01-04,43152.13639999995
1_2_2013-01-11,42913.66399999996
1_2_2013-01-18,43241.25019999995
1_2_2013-01-25,42431.53640000012
