Id,Weekly_Sales
1_1_2012-11-02,33068.93780000003
1_1_2012-11-09,19199.279200000008
1_1_2012-11-16,19303.5134
1_1_2012-11-23,20213.2
1_1_2012-11-30,25412.6736
1_1_2012-12-07,35984.919999999984
1_1_2012-12-14,47714.5222
1_1_2012-12-21,47966.199799999995
1_1_2012-12-28,19351.87019999999
1_1_2013-01-04,17601.188600000005
1_1_2013-01-11,17620.590000000004
1_1_2013-01-18,18527.390399999993
1_1_2013-01-25,19622.577600000004
1_1_2013-02-01,23570.815999999995
1_1_2013-02-08,38941.509999999995
1_1_2013-02-15,52314.55320000004
1_1_2013-02-22,19975.43739999999
1_1_2013-03-01,20391.529800000008
1_1_2013-03-08,21072.97419999999
1_1_2013-03-15,21967.078
1_1_2013-03-22,22704.213599999985
1_1_2013-03-29,29134.60020000002
1_1_2013-04-05,51787.201200000054
1_1_2013-04-12,34663.09779999999
1_1_2013-04-19,18136.345599999986
1_1_2013-04-26,16185.334399999983
1_1_2013-05-03,17276.13779999998
1_1_2013-05-10,17894.790999999983
1_1_2013-05-17,16992.6858
1_1_2013-05-24,16883.64240000001
1_1_2013-05-31,16478.7624
1_1_2013-06-07,17398.2784
1_1_2013-06-14,17479.081399999995
1_1_2013-06-21,17039.219399999998
1_1_2013-06-28,17085.9784
1_1_2013-07-05,17471.0612
1_1_2013-07-12,16871.739000000012
1_1_2013-07-19,16319.369600000018
1_1_2013-07-26,15962.211600000015
1_2_2012-11-02,46346.80440000003
1_2_2012-11-09,45335.846800000014
1_2_2012-11-16,43812.726
1_2_2012-11-23,44692.763200000016
1_2_2012-11-30,45097.49959999998
1_2_2012-12-07,46934.79439999998
1_2_2012-12-14,50689.57299999997
1_2_2012-12-21,62611.764799999975
1_2_2012-12-28,43049.06759999998
1_2_2013-01-04,44254.623799999965
1_2_2013-01-11,44254.623799999965
1_2_2013-01-18,43300.44259999999
1_2_2013-01-25,42221.733599999985
1_2_2013-02-01,51130.07560000003
1_2_2013-02-08,49481.39040000005
1_2_2013-02-15,47993.81360000002
1_2_2013-02-22,47812.36340000004
1_2_2013-03-01,50385.003800000035
1_2_2013-03-08,47771.32180000003
1_2_2013-03-15,47401.68360000001
1_2_2013-03-22,46304.0072
1_2_2013-03-29,47785.79959999999
1_2_2013-04-05,50790.08219999994
1_2_2013-04-12,47964.57999999999
1_2_2013-04-19,45855.489400000035
1_2_2013-04-26,45483.80819999999
1_2_2013-05-03,47678.999199999984
1_2_2013-05-10,45975.283199999976
1_2_2013-05-17,45027.0818
1_2_2013-05-24,45820.8116
1_2_2013-05-31,47464.75300000002
1_2_2013-06-07,48328.85160000003
1_2_2013-06-14,46371.38319999998
1_2_2013-06-21,46038.955999999984
1_2_2013-06-28,47216.54859999999
1_2_2013-07-05,46150.90899999998
1_2_2013-07-12,44622.91599999999
1_2_2013-07-19,44954.78499999999
1_2_2013-07-26,45102.1522
1_3_2012-11-02,9351.335800000004
1_3_2012-11-09,9378.854200000005
1_3_2012-11-16,9667.765400000002
1_3_2012-11-23,9320.9638
1_3_2012-11-30,11743.557599999995
1_3_2012-12-07,12361.612800000004
1_3_2012-12-14,13024.2622
1_3_2012-12-21,13101.761
1_3_2012-12-28,8642.010200000002
1_3_2013-01-04,14316.119600000007
1_3_2013-01-11,13263.915799999995
1_3_2013-01-18,12044.8766
1_3_2013-01-25,11123.158599999999
1_3_2013-02-01,11937.81740000001
1_3_2013-02-08,12145.911199999995
1_3_2013-02-15,10669.534200000013
1_3_2013-02-22,10571.692000000008
1_3_2013-03-01,11244.741600000001
1_3_2013-03-08,10467.920399999992
1_3_2013-03-15,8663.028199999995
1_3_2013-03-22,8331.989999999993
1_3_2013-03-29,9164.843799999995
1_3_2013-04-05,9382.691199999996
1_3_2013-04-12,8238.589399999995
1_3_2013-04-19,8365.305999999993
1_3_2013-04-26,8782.597999999996
1_3_2013-05-03,9807.985999999994
1_3_2013-05-10,9782.310999999994
1_3_2013-05-17,8680.166000000003
1_3_2013-05-24,8442.755600000002
1_3_2013-05-31,8267.730399999999
1_3_2013-06-07,8302.509800000005
1_3_2013-06-14,7999.901000000004
1_3_2013-06-21,7315.571799999996
1_3_2013-06-28,7662.187800000005
1_3_2013-07-05,8140.321600000003
1_3_2013-07-12,12606.084000000004
1_3_2013-07-19,19149.48779999999
1_3_2013-07-26,22069.71799999999
1_4_2012-11-02,37103.22820000003
1_4_2012-11-09,36776.283600000024
