Id,Weekly_Sales
1_1_2012-11-02,33666.580200000026
1_1_2012-11-09,19540.954400000017
1_1_2012-11-16,19870.25080000002
1_1_2012-11-23,20461.699800000006
1_1_2012-11-30,24988.66560000003
1_1_2012-12-07,32679.522199999963
1_1_2012-12-14,46944.09090000001
1_1_2012-12-21,49577.17650000003
1_1_2012-12-28,26174.97619999996
1_1_2013-01-04,16602.041499999974
1_1_2013-01-11,17059.529899999976
1_1_2013-01-18,18279.159900000013
1_1_2013-01-25,18702.128900000014
1_1_2013-02-01,22702.865000000013
1_1_2013-02-08,36668.74890000006
1_1_2013-02-15,47360.56850000005
1_1_2013-02-22,19977.69719999999
1_1_2013-03-01,20288.91910000002
1_1_2013-03-08,21127.441600000002
1_1_2013-03-15,21621.507799999967
1_1_2013-03-22,21796.27349999998
1_1_2013-03-29,29489.09669999999
1_1_2013-04-05,53945.58940000007
1_1_2013-04-12,35894.33929999999
1_1_2013-04-19,22071.623300000014
1_1_2013-04-26,18840.28410000001
1_1_2013-05-03,17973.421899999965
1_1_2013-05-10,18022.46009999997
1_1_2013-05-17,17686.98960000002
1_1_2013-05-24,17162.25140000002
1_1_2013-05-31,17100.736300000015
1_1_2013-06-07,17306.745600000002
1_1_2013-06-14,17114.6125
1_1_2013-06-21,16599.378699999994
1_1_2013-06-28,16224.243700000006
1_1_2013-07-05,17181.680300000025
1_1_2013-07-12,16794.693000000003
1_1_2013-07-19,16354.984900000025
1_1_2013-07-26,15976.204800000001
1_2_2012-11-02,45916.17480000003
1_2_2012-11-09,45113.37690000003
1_2_2012-11-16,44207.27049999999
1_2_2012-11-23,45088.19870000001
1_2_2012-11-30,45505.1672
1_2_2012-12-07,47830.35420000001
1_2_2012-12-14,50169.960299999955
1_2_2012-12-21,49978.66139999995
1_2_2012-12-28,43175.54669999999
1_2_2013-01-04,44144.886999999944
1_2_2013-01-11,43588.96079999996
1_2_2013-01-18,43802.69750000001
1_2_2013-01-25,46788.191200000045
1_2_2013-02-01,52015.782000000094
1_2_2013-02-08,49769.473600000005
1_2_2013-02-15,47235.64820000004
1_2_2013-02-22,47119.98280000005
1_2_2013-03-01,51934.20449999995
1_2_2013-03-08,49064.92719999999
1_2_2013-03-15,46865.07609999995
1_2_2013-03-22,45348.15359999995
1_2_2013-03-29,46604.16560000004
1_2_2013-04-05,46762.92590000004
1_2_2013-04-12,44458.34230000005
1_2_2013-04-19,45448.30440000003
1_2_2013-04-26,45421.63470000002
1_2_2013-05-03,46277.75399999996
1_2_2013-05-10,46191.89409999994
1_2_2013-05-17,44978.1959
1_2_2013-05-24,45144.7492
1_2_2013-05-31,47765.376100000016
1_2_2013-06-07,48350.977600000035
1_2_2013-06-14,46600.03950000004
1_2_2013-06-21,45892.69910000001
1_2_2013-06-28,46497.71750000002
1_2_2013-07-05,48040.00609999999
1_2_2013-07-12,45238.40280000005
1_2_2013-07-19,45063.86330000008
1_2_2013-07-26,44957.466200000046
1_3_2012-11-02,9455.213300000009
1_3_2012-11-09,9504.45420000001
1_3_2012-11-16,9606.175400000004
1_3_2012-11-23,9597.718200000008
1_3_2012-11-30,10454.98340000001
1_3_2012-12-07,12160.343400000014
1_3_2012-12-14,12450.556300000002
1_3_2012-12-21,13204.255899999991
1_3_2012-12-28,8501.261899999989
1_3_2013-01-04,13969.725400000012
1_3_2013-01-11,13601.445999999998
1_3_2013-01-18,12096.375399999992
1_3_2013-01-25,11057.048700000003
1_3_2013-02-01,11891.475300000007
1_3_2013-02-08,11949.0905
1_3_2013-02-15,10852.18250000001
1_3_2013-02-22,10668.211300000015
1_3_2013-03-01,11240.676200000018
1_3_2013-03-08,11528.454699999991
1_3_2013-03-15,8709.202199999989
1_3_2013-03-22,8249.782899999986
1_3_2013-03-29,9055.813999999986
1_3_2013-04-05,9342.84819999999
1_3_2013-04-12,8532.349699999992
1_3_2013-04-19,8546.133099999992
1_3_2013-04-26,8711.647499999992
1_3_2013-05-03,10256.43809999999
1_3_2013-05-10,9777.65999999998
1_3_2013-05-17,8375.980099999992
1_3_2013-05-24,8277.915999999992
1_3_2013-05-31,7664.416900000011
1_3_2013-06-07,8288.382900000006
1_3_2013-06-14,7950.845000000006
1_3_2013-06-21,6877.528099999993
1_3_2013-06-28,7621.865699999998
1_3_2013-07-05,8347.876499999995
1_3_2013-07-12,12716.33
1_3_2013-07-19,19301.085499999983
1_3_2013-07-26,21922.308699999987
1_4_2012-11-02,36309.74969999999
1_4_2012-11-09,36061.26069999999
1_4_2012-11-16,36089.9936
1_4_2012-11-23,45143.86650000001
1_4_2012-11-30,39622.45429999995
1_4_2012-12-07,39041.28700000002
1_4_2012-12-14,39853.40860000004
1_4_2012-12-21,46027.00440000005
1_4_2012-12-28,38967.91330000006
1_4_2013-01-04,38891.97219999993
1_4_2013-01-11,37113.314799999964
1_4_2013-01-18,34408.76190000005
1_4_2013-01-25,34329.69830000005
1_4_2013-02-01,37736.61790000005
1_4_2013-02-08,38223.07140000003
1_4_2013-02-15,37441.29999999999
1_4_2013-02-22,37355.75249999997
1_4_2013-03-01,38348.25159999999
1_4_2013-03-08,38706.0761
1_4_2013-03-15,38432.01909999997
1_4_2013-03-22,38540.02599999997
1_4_2013-03-29,40753.87719999996
1_4_2013-04-05,40623.51579999996
1_4_2013-04-12,38885.29979999993
1_4_2013-04-19,38000.94139999994
1_4_2013-04-26,38429.25819999999
1_4_2013-05-03,40123.35849999996
1_4_2013-05-10,37329.45380000001
1_4_2013-05-17,35511.967600000025
1_4_2013-05-24,37882.454199999964
1_4_2013-05-31,40472.14629999994
1_4_2013-06-07,40902.8324
1_4_2013-06-14,39648.094800000064
1_4_2013-06-21,39408.02180000007
1_4_2013-06-28,40675.35700000002
1_4_2013-07-05,43189.16249999996
1_4_2013-07-12,42751.625299999956
1_4_2013-07-19,38190.43089999995
1_4_2013-07-26,36729.453799999974
1_5_2012-11-02,26693.049499999994
1_5_2012-11-09,26725.733999999993
1_5_2012-11-16,25882.103500000012
1_5_2012-11-23,75055.2562000001
1_5_2012-11-30,32929.57390000002
1_5_2012-12-07,40617.57919999995
1_5_2012-12-14,44230.45460000005
1_5_2012-12-21,64782.627200000046
1_5_2012-12-28,33238.12609999995
1_5_2013-01-04,22308.319400000026
1_5_2013-01-11,19719.860300000037
1_5_2013-01-18,19435.29789999999
1_5_2013-01-25,21685.108299999974
1_5_2013-02-01,33570.680199999995
1_5_2013-02-08,38946.60950000001
1_5_2013-02-15,41192.59479999998
1_5_2013-02-22,33114.70319999997
1_5_2013-03-01,29551.51559999997
1_5_2013-03-08,27354.946199999973
1_5_2013-03-15,26704.280599999962
1_5_2013-03-22,27689.284799999958
1_5_2013-03-29,27088.590199999973
1_5_2013-04-05,26015.40590000003
1_5_2013-04-12,17989.14460000002
1_5_2013-04-19,18951.736600000007
1_5_2013-04-26,19146.017799999994
1_5_2013-05-03,18724.67589999998
1_5_2013-05-10,17422.58289999997
1_5_2013-05-17,17670.290699999976
1_5_2013-05-24,18203.401999999973
1_5_2013-05-31,17851.9458
1_5_2013-06-07,22326.7841
1_5_2013-06-14,19925.223000000005
1_5_2013-06-21,20481.300299999988
1_5_2013-06-28,20113.895399999976
1_5_2013-07-05,19483.991599999987
1_5_2013-07-12,18410.85630000002
1_5_2013-07-19,18149.24019999999
1_5_2013-07-26,15513.11509999999
1_6_2012-11-02,4782.5080000000025
1_6_2012-11-09,4422.287900000001
1_6_2012-11-16,3361.8579999999993
1_6_2012-11-23,19053.869300000017
1_6_2012-11-30,5351.149000000004
1_6_2012-12-07,6445.715899999998
1_6_2012-12-14,10659.866300000012
1_6_2012-12-21,20827.66800000002
1_6_2012-12-28,6783.263199999992
1_6_2013-01-04,3118.7433000000005
1_6_2013-01-11,2640.186200000004
1_6_2013-01-18,2446.013699999998
1_6_2013-01-25,2275.610899999996
